Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.72, 0.81, -0.41),(-2.58, 0.98, -0.52),(340.58, 298.35, 354.77),(330.23, 269.25, 22.08)
(-2.72, 0.81, -0.41),(-2.58, 0.98, -0.52),(340.58, 298.34, 354.78),(330.44, 269.27, 21.91)
(-2.72, 0.81, -0.41),(-2.59, 0.98, -0.52),(340.59, 298.34, 354.78),(330.61, 269.37, 21.62)
(-2.72, 0.81, -0.41),(-2.59, 0.98, -0.52),(340.58, 298.35, 354.78),(330.77, 269.44, 21.39)
(-2.72, 0.81, -0.41),(-2.59, 0.97, -0.52),(340.59, 298.35, 354.77),(331.00, 269.57, 21.08)
(-2.72, 0.81, -0.41),(-2.59, 0.97, -0.52),(340.60, 298.35, 354.78),(331.21, 269.78, 20.78)
(-2.72, 0.81, -0.41),(-2.59, 0.97, -0.52),(340.58, 298.35, 354.78),(331.43, 269.92, 20.55)
(-2.72, 0.81, -0.41),(-2.60, 0.97, -0.52),(340.59, 298.35, 354.78),(331.74, 270.07, 20.30)
(-2.72, 0.81, -0.41),(-2.60, 0.97, -0.52),(340.60, 298.35, 354.78),(332.08, 270.27, 19.94)
(-2.72, 0.81, -0.41),(-2.60, 0.96, -0.51),(340.58, 298.35, 354.77),(332.34, 270.44, 19.49)
(-2.72, 0.81, -0.41),(-2.60, 0.96, -0.51),(340.59, 298.35, 354.76),(332.55, 270.61, 18.95)
(-2.72, 0.81, -0.41),(-2.60, 0.96, -0.51),(340.59, 298.35, 354.76),(332.61, 270.74, 18.30)
(-2.72, 0.81, -0.41),(-2.61, 0.96, -0.51),(340.58, 298.35, 354.77),(332.39, 270.87, 17.32)
(-2.72, 0.81, -0.41),(-2.61, 0.95, -0.51),(340.59, 298.35, 354.78),(332.09, 271.04, 16.45)
(-2.72, 0.81, -0.41),(-2.61, 0.95, -0.51),(340.58, 298.35, 354.78),(331.72, 271.16, 15.70)
(-2.72, 0.81, -0.41),(-2.62, 0.95, -0.50),(340.60, 298.35, 354.77),(331.36, 271.15, 15.22)
(-2.72, 0.81, -0.41),(-2.62, 0.94, -0.50),(340.60, 298.35, 354.76),(331.08, 271.02, 15.02)
(-2.72, 0.81, -0.41),(-2.62, 0.94, -0.50),(340.59, 298.36, 354.76),(330.68, 270.45, 15.12)
(-2.72, 0.81, -0.41),(-2.62, 0.94, -0.50),(340.59, 298.35, 354.76),(330.33, 270.04, 15.07)
(-2.72, 0.81, -0.41),(-2.63, 0.93, -0.50),(340.60, 298.35, 354.78),(329.92, 269.45, 15.32)
(-2.72, 0.81, -0.41),(-2.63, 0.93, -0.50),(340.59, 298.36, 354.77),(329.42, 268.78, 15.61)
(-2.72, 0.81, -0.41),(-2.63, 0.93, -0.50),(340.59, 298.35, 354.78),(328.95, 268.18, 15.84)
(-2.72, 0.81, -0.41),(-2.63, 0.92, -0.50),(340.61, 298.34, 354.78),(328.51, 267.44, 16.18)
(-2.72, 0.81, -0.41),(-2.64, 0.92, -0.50),(340.59, 298.35, 354.77),(328.33, 266.91, 16.29)
(-2.72, 0.81, -0.41),(-2.64, 0.92, -0.50),(340.61, 298.35, 354.77),(328.16, 266.36, 16.21)
(-2.72, 0.81, -0.41),(-2.64, 0.92, -0.50),(340.61, 298.35, 354.78),(328.00, 265.85, 16.23)
(-2.72, 0.81, -0.41),(-2.65, 0.91, -0.50),(340.60, 298.36, 354.77),(328.00, 265.50, 16.54)
(-2.72, 0.81, -0.41),(-2.65, 0.91, -0.50),(340.61, 298.35, 354.77),(327.96, 264.99, 17.16)
(-2.72, 0.81, -0.41),(-2.65, 0.91, -0.50),(340.60, 298.36, 354.76),(328.10, 264.53, 17.78)
(-2.72, 0.81, -0.41),(-2.65, 0.91, -0.50),(340.59, 298.36, 354.76),(328.27, 264.01, 18.32)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.50),(340.59, 298.36, 354.76),(328.56, 263.45, 18.87)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.50),(340.58, 298.35, 354.77),(328.69, 262.98, 19.35)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.50),(340.58, 298.35, 354.78),(328.56, 262.49, 19.32)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.50),(340.58, 298.35, 354.77),(328.44, 262.30, 17.58)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.50),(340.58, 298.35, 354.78),(328.04, 262.21, 16.08)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.50),(340.59, 298.35, 354.77),(327.20, 261.90, 16.00)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.59, 298.35, 354.77),(326.24, 261.64, 16.23)
(-2.72, 0.81, -0.41),(-2.66, 0.92, -0.49),(340.60, 298.35, 354.77),(324.73, 261.70, 16.37)
(-2.72, 0.81, -0.41),(-2.66, 0.92, -0.49),(340.59, 298.35, 354.78),(323.04, 262.30, 15.27)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.49),(340.59, 298.35, 354.77),(321.54, 263.27, 13.42)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.48),(340.59, 298.34, 354.78),(320.01, 264.55, 11.25)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.48),(340.59, 298.35, 354.77),(318.73, 265.98, 9.32)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.48),(340.59, 298.35, 354.77),(317.69, 267.33, 7.71)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.47),(340.60, 298.34, 354.78),(316.82, 268.91, 6.05)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.47),(340.59, 298.36, 354.78),(316.35, 270.70, 4.56)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.47),(340.60, 298.35, 354.78),(316.32, 272.28, 3.65)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.47),(340.60, 298.35, 354.79),(316.31, 273.78, 2.77)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.46),(340.60, 298.35, 354.78),(316.85, 275.62, 1.83)
(-2.72, 0.81, -0.41),(-2.65, 0.92, -0.46),(340.59, 298.34, 354.78),(317.58, 276.83, 1.06)
(-2.72, 0.81, -0.41),(-2.65, 0.91, -0.46),(340.61, 298.35, 354.77),(319.18, 277.67, 0.23)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.46),(340.59, 298.36, 354.77),(321.12, 278.23, 359.35)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.46),(340.60, 298.36, 354.76),(322.21, 278.93, 358.78)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.46),(340.61, 298.35, 354.78),(323.50, 279.49, 358.32)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.45),(340.59, 298.36, 354.77),(324.78, 280.14, 357.52)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.45),(340.59, 298.35, 354.77),(325.83, 280.62, 356.70)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.45),(340.60, 298.35, 354.78),(326.59, 280.75, 356.22)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.45),(340.60, 298.35, 354.77),(327.35, 280.82, 355.90)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.45),(340.83, 298.31, 355.49),(328.01, 280.87, 355.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.12, 298.68, 355.94),(325.66, 279.27, 358.46)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.75, 298.50, 355.96),(326.12, 279.67, 357.23)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.46),(340.51, 298.43, 355.40),(326.73, 279.72, 357.78)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.46),(340.57, 298.41, 355.67),(327.09, 279.53, 359.00)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.46),(340.46, 298.39, 355.70),(326.93, 278.98, 0.43)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.46),(340.55, 298.37, 355.81),(327.51, 278.74, 0.71)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.46),(340.50, 298.39, 355.73),(327.90, 278.51, 1.29)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.49, 298.45, 355.54),(328.36, 278.06, 2.35)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.49, 298.50, 355.38),(328.85, 277.55, 3.20)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.46, 298.54, 355.26),(329.48, 276.90, 4.08)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.48, 298.55, 355.22),(329.88, 276.26, 4.78)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.47, 298.53, 355.33),(330.18, 275.70, 5.37)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.45, 298.49, 355.47),(330.33, 275.04, 5.87)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.47),(340.46, 298.47, 355.55),(330.26, 274.29, 6.51)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.48),(340.46, 298.46, 355.59),(330.15, 273.48, 7.22)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.48),(340.46, 298.47, 355.55),(329.72, 272.55, 7.85)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.48),(340.46, 298.48, 355.52),(329.38, 271.71, 8.37)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.48),(340.47, 298.51, 355.40),(328.78, 270.71, 8.92)
(-2.72, 0.81, -0.41),(-2.67, 0.90, -0.49),(340.48, 298.52, 355.35),(328.08, 269.51, 9.66)
(-2.72, 0.81, -0.41),(-2.67, 0.91, -0.49),(340.48, 298.53, 355.35),(327.36, 268.28, 10.25)
(-2.72, 0.81, -0.41),(-2.67, 0.91, -0.49),(340.47, 298.51, 355.40),(326.67, 267.17, 10.63)
(-2.72, 0.81, -0.41),(-2.67, 0.91, -0.49),(340.50, 298.49, 355.48),(326.15, 266.34, 10.84)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.50, 298.47, 355.55),(325.49, 265.47, 10.89)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.50, 298.47, 355.54),(325.19, 265.31, 10.72)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.50, 298.49, 355.49),(324.90, 264.96, 10.76)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.51, 298.51, 355.43),(324.86, 265.12, 10.70)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.53, 298.51, 355.42),(324.75, 265.07, 10.79)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.51, 298.51, 355.44),(324.74, 265.34, 10.88)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.51, 298.50, 355.48),(324.64, 265.55, 10.91)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.52, 298.48, 355.53),(324.58, 266.01, 10.62)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.50, 298.48, 355.54),(324.58, 266.63, 9.94)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.50, 298.48, 355.52),(324.58, 267.01, 9.54)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.51, 298.49, 355.49),(324.68, 267.46, 9.11)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.49),(340.51, 298.50, 355.46),(324.83, 268.00, 8.62)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.48),(340.52, 298.49, 355.47),(324.94, 268.45, 8.24)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.48),(340.52, 298.50, 355.47),(325.11, 269.00, 7.80)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.48),(340.52, 298.48, 355.52),(325.26, 269.60, 7.39)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.48),(340.52, 298.48, 355.53),(325.41, 270.17, 7.01)
(-2.72, 0.81, -0.41),(-2.66, 0.91, -0.48),(340.52, 298.48, 355.52),(325.57, 270.82, 6.57)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.48),(340.53, 298.48, 355.52),(325.81, 271.59, 6.01)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.48),(340.54, 298.49, 355.49),(325.96, 272.16, 5.56)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.48),(340.54, 298.48, 355.50),(326.18, 272.92, 4.97)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.53, 298.48, 355.52),(326.37, 273.59, 4.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.53, 298.48, 355.52),(326.62, 274.36, 3.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.54, 298.47, 355.54),(326.87, 275.08, 3.24)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.54, 298.48, 355.52),(327.07, 275.80, 2.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.54, 298.48, 355.51),(327.22, 276.38, 2.44)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.54, 298.48, 355.51),(327.33, 276.89, 2.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.53, 298.48, 355.52),(327.42, 277.39, 1.71)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.53, 298.47, 355.54),(327.42, 277.77, 1.36)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.54, 298.47, 355.55),(327.40, 278.09, 1.03)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.48, 355.54),(327.39, 278.42, 0.70)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.48, 355.52),(327.28, 278.57, 0.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.48, 355.53),(327.21, 278.74, 0.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.47, 355.54),(327.15, 278.87, 0.15)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.47, 355.54),(327.10, 278.86, 0.13)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.47, 355.57),(327.04, 278.87, 0.07)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.54, 298.47, 355.56),(327.03, 278.83, 0.07)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.54, 298.47, 355.55),(327.03, 278.81, 0.05)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.54, 298.48, 355.54),(327.09, 278.72, 0.13)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.54, 298.47, 355.54),(327.13, 278.66, 0.21)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.55, 298.47, 355.54),(327.21, 278.60, 0.31)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.53, 298.47, 355.54),(327.33, 278.49, 0.54)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.54, 298.47, 355.55),(327.40, 278.43, 0.65)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.46),(340.54, 298.47, 355.55),(327.40, 278.43, 0.65)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(328.79, 277.32, 3.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(328.86, 277.24, 3.11)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(328.83, 277.24, 3.11)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(328.82, 277.25, 3.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(328.79, 277.26, 3.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.46, 355.55),(328.79, 277.28, 3.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.56),(328.77, 277.29, 3.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.46, 355.55),(328.78, 277.30, 3.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.55),(328.79, 277.30, 3.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.46, 355.55),(328.79, 277.30, 3.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.55),(328.80, 277.29, 3.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.46, 355.55),(328.80, 277.30, 3.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.46, 355.56),(328.80, 277.29, 3.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(328.81, 277.28, 3.12)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.46, 355.56),(328.82, 277.26, 3.14)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.55),(328.82, 277.26, 3.14)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.56),(328.84, 277.25, 3.17)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.55),(328.86, 277.24, 3.20)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(328.88, 277.25, 3.22)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.56),(328.89, 277.26, 3.23)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(328.89, 277.25, 3.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.56, 298.47, 355.55),(328.88, 277.25, 3.26)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(328.88, 277.24, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(328.88, 277.23, 3.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.48, 355.55),(328.88, 277.23, 3.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(328.88, 277.22, 3.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(328.89, 277.24, 3.25)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(328.90, 277.24, 3.24)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(328.91, 277.25, 3.26)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(328.92, 277.25, 3.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(328.92, 277.27, 3.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(328.93, 277.28, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(328.93, 277.28, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.54),(328.94, 277.28, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(328.95, 277.27, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(328.96, 277.26, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(328.96, 277.25, 3.28)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(328.97, 277.24, 3.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(328.98, 277.24, 3.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(328.97, 277.24, 3.32)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.55),(328.98, 277.25, 3.36)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.56),(329.00, 277.26, 3.39)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.01, 277.26, 3.41)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.02, 277.25, 3.43)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.03, 277.24, 3.44)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.03, 277.22, 3.43)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(329.02, 277.21, 3.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.56),(329.02, 277.21, 3.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.56),(329.01, 277.21, 3.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.02, 277.21, 3.46)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(329.02, 277.23, 3.46)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(329.02, 277.25, 3.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.55),(329.03, 277.28, 3.44)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.46, 355.56),(329.06, 277.30, 3.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.07, 277.31, 3.47)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.45, 355.56),(329.10, 277.33, 3.50)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(329.12, 277.31, 3.52)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(329.14, 277.31, 3.52)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.56),(329.15, 277.30, 3.52)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.14, 277.29, 3.51)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.15, 277.27, 3.53)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(329.15, 277.26, 3.55)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(329.15, 277.26, 3.56)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(329.15, 277.26, 3.61)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.55),(329.18, 277.26, 3.62)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.18, 277.26, 3.63)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.19, 277.26, 3.62)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.55),(329.20, 277.26, 3.64)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.54),(329.21, 277.26, 3.64)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.55),(329.21, 277.27, 3.65)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.46, 355.55),(329.22, 277.25, 3.67)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.20, 277.25, 3.67)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.20, 277.25, 3.67)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.54),(329.19, 277.24, 3.68)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.54),(329.19, 277.23, 3.68)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.20, 277.23, 3.68)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.21, 277.25, 3.69)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.22, 277.26, 3.69)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.22, 277.26, 3.70)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(329.23, 277.26, 3.72)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.56),(329.23, 277.27, 3.73)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(329.25, 277.26, 3.75)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.26, 277.26, 3.76)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.25, 277.24, 3.78)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.26, 277.24, 3.78)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.56),(329.27, 277.22, 3.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.56),(329.28, 277.23, 3.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.29, 277.22, 3.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.30, 277.22, 3.87)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.30, 277.21, 3.89)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.32, 277.21, 3.89)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.33, 277.20, 3.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.56),(329.33, 277.20, 3.93)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.46, 355.55),(329.34, 277.20, 3.94)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.56),(329.34, 277.20, 3.94)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.34, 277.20, 3.96)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.55),(329.35, 277.18, 3.98)
