Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.28, 181.09),(354.42, 215.25, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.29, 181.08),(354.41, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.28, 181.08),(354.42, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.26, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.09),(354.42, 215.26, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.09),(354.42, 215.26, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.29, 181.08),(354.41, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.29, 181.07),(354.41, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.29, 181.06),(354.41, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.07),(354.40, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.27, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.08),(354.41, 215.27, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.09),(354.42, 215.27, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.30, 181.09),(354.43, 215.27, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.29, 181.09),(354.42, 215.27, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.42, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.30, 181.08),(354.43, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.08),(354.41, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.08),(354.41, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.07),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.08),(354.42, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.08),(354.39, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.29, 181.07),(354.43, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.06),(354.41, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.06),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.06),(354.41, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.29, 181.06),(354.41, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.06),(354.42, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.30, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.30, 181.07),(354.43, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.30, 181.07),(354.42, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.30, 181.07),(354.43, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.06),(354.42, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.07),(354.41, 215.28, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.07),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.07),(354.41, 215.27, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.07),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.07),(354.40, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.05),(354.41, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.06),(354.41, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.07),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.07),(354.40, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.06),(354.41, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.29, 181.07),(354.41, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.29, 181.06),(354.41, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.06),(354.41, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.39, 215.29, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.07),(354.39, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.31, 181.06),(354.36, 215.29, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.38, 215.29, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.05),(354.40, 215.29, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.07),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.07),(354.42, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.30, 181.06),(354.42, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.06),(354.41, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.06),(354.41, 215.29, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.05),(354.41, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.06),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.28, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.04),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.30, 181.05),(354.41, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.05),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.27, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.27, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.30, 181.06),(354.36, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.29, 181.05),(354.38, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.29, 181.05),(354.37, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.29, 181.04),(354.38, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.30, 181.04),(354.36, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.29, 181.04),(354.36, 215.27, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.29, 181.04),(354.36, 215.27, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.29, 181.04),(354.36, 215.27, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.29, 181.04),(354.37, 215.27, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.28, 181.05),(354.37, 215.26, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.28, 181.05),(354.37, 215.26, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.28, 181.05),(354.37, 215.26, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.28, 181.04),(354.36, 215.26, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.28, 181.04),(354.36, 215.26, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.27, 181.03),(354.36, 215.25, 181.03)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.64, 215.27, 181.04),(354.36, 215.24, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.27, 181.03),(354.37, 215.24, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.26, 181.05),(354.37, 215.24, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.25, 181.05),(354.38, 215.23, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.25, 181.05),(354.38, 215.22, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.66, 215.25, 181.03),(354.38, 215.22, 181.03)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.66, 215.24, 181.03),(354.38, 215.21, 181.03)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.66, 215.23, 181.04),(354.38, 215.21, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.66, 215.23, 181.04),(354.38, 215.21, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.67, 215.22, 181.05),(354.39, 215.20, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 215.21, 181.04),(354.40, 215.19, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.21, 181.06),(354.42, 215.18, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.69, 215.20, 181.06),(354.41, 215.17, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.20, 181.07),(354.42, 215.17, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.19, 181.06),(354.42, 215.16, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.18, 181.06),(354.43, 215.15, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.18, 181.08),(354.43, 215.15, 181.08)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.17, 181.07),(354.43, 215.15, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.17, 181.08),(354.45, 215.14, 181.09)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.16, 181.08),(354.43, 215.14, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.73, 215.16, 181.09),(354.45, 215.13, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.15, 181.08),(354.46, 215.12, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.15, 181.09),(354.46, 215.13, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.14, 181.09),(354.46, 215.12, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 215.14, 181.10),(354.46, 215.12, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.14, 181.10),(354.45, 215.11, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.13, 181.10),(354.46, 215.11, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 215.13, 181.10),(354.46, 215.10, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.13, 181.09),(354.46, 215.10, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.13, 181.12),(354.48, 215.10, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.12, 181.11),(354.48, 215.10, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.77, 215.11, 181.13),(354.49, 215.09, 181.13)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.77, 215.11, 181.12),(354.49, 215.09, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.79, 215.12, 181.11),(354.50, 215.09, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.12, 181.11),(354.47, 215.10, 181.12)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.12, 181.11),(354.48, 215.10, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.14, 181.07),(354.45, 215.11, 181.07)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.71, 215.14, 181.05),(354.43, 215.11, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.14, 181.04),(354.42, 215.12, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.14, 181.04),(354.42, 215.12, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.14, 181.03),(354.41, 215.11, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.14, 181.03),(354.41, 215.11, 181.03)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.13, 181.04),(354.41, 215.10, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.13, 181.03),(354.42, 215.10, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.70, 215.11, 181.04),(354.42, 215.09, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.11, 181.05),(354.43, 215.08, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.10, 181.05),(354.43, 215.08, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.10, 181.04),(354.44, 215.07, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.10, 181.04),(354.43, 215.08, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.71, 215.09, 181.04),(354.43, 215.07, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.09, 181.04),(354.44, 215.07, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.09, 181.04),(354.44, 215.07, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.08, 181.06),(354.44, 215.06, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.72, 215.08, 181.07),(354.44, 215.05, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.07, 181.07),(354.45, 215.05, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.08, 181.06),(354.45, 215.05, 181.06)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.07, 181.07),(354.45, 215.05, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.07, 181.07),(354.45, 215.04, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.07, 181.07),(354.45, 215.04, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 215.07, 181.07),(354.45, 215.05, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.73, 215.07, 181.08),(354.45, 215.05, 181.08)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 215.07, 181.07),(354.45, 215.05, 181.07)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 215.08, 181.08),(354.46, 215.05, 181.09)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.75, 215.07, 181.09),(354.46, 215.05, 181.09)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.74, 215.08, 181.09),(354.46, 215.05, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.73, 215.08, 181.08),(354.45, 215.05, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.74, 215.08, 181.08),(354.46, 215.06, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 215.09, 181.07),(354.45, 215.07, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 215.09, 181.08),(354.46, 215.06, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.74, 215.09, 181.09),(354.46, 215.07, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.09, 181.10),(354.46, 215.07, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.09, 181.10),(354.46, 215.07, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.09, 181.10),(354.46, 215.07, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.09, 181.09),(354.45, 215.07, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.10, 181.09),(354.46, 215.08, 181.09)
